instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,41722.468959660204,46588.17743999998,-4865.708480339774,4865.708480339774,2.367511901565039e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,35709.01796453829,39809.07631999998,-4100.05835546169,4100.05835546169,1.6810478518191215e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,38152.23448696209,39809.07631999998,-1656.8418330378918,1656.8418330378918,2.7451248597043613e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,39587.478416953985,44128.934719999976,-4541.45630304599,4541.45630304599,2.0624825352476154e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,42002.42118987227,46588.18743999998,-4585.766250127708,4585.766250127708,2.102925210081034e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,40446.93221861041,41468.289039999974,-1021.3568213895633,1021.3568213895633,1.0431697565989923e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,40931.45507631876,41468.289039999974,-536.8339636812161,536.8339636812161,288190.70456168527,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,68353.17508403858,81705.57871999998,-13352.403635961397,13352.403635961397,1.782866828576351e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,113670.3492801254,154468.49005999998,-40798.14077987458,40798.14077987458,1.664488291094465e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,37373.8844269386,41468.30903999997,-4094.4246130613683,4094.4246130613683,1.6764312912042735e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,40319.31676843608,44588.167439999976,-4268.850671563894,4268.850671563894,1.822308605611151e7,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,41944.27131191586,41468.30903999997,475.96227191588696,475.96227191588696,226540.08428733272,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,45467.26110055494,41468.30903999997,3998.9520605549696,3998.9520605549696,1.5991617582616838e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,33843.73837922787,41868.30903999997,-8024.5706607721,8024.5706607721,6.439373428972439e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,36279.6662812772,41868.30903999997,-5588.642758722774,5588.642758722774,3.1232927884624492e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,36684.18253392751,46988.167439999976,-10303.984906072466,10303.984906072466,1.0617210494456922e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,40833.03578385216,41868.30903999997,-1035.2732561478115,1035.2732561478115,1.0717907148948922e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,33843.73837922787,41868.30903999997,-8024.5706607721,8024.5706607721,6.439373428972439e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,37772.84324998264,41868.30903999997,-4095.4657900173333,4095.4657900173333,1.67728400372023e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,38592.74264304474,41868.329039999975,-3275.5863969552374,3275.5863969552374,1.0729466243918194e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,39459.16107952419,41868.329039999975,-2409.1679604757883,2409.1679604757883,5.804090261783069e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,38743.50161134433,42668.289039999974,-3924.787428655647,3924.787428655647,1.5403956360133406e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,40661.25194849103,42668.289039999974,-2007.0370915089443,2007.0370915089443,4.0281978866926823e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,45916.04631365966,55788.20743999998,-9872.161126340317,9872.161126340317,9.745956530442493e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,48,46304.523935489226,42668.289039999974,3636.2348954892514,3636.2348954892514,1.3222204215173727e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,31931.523462133835,37809.06631999997,-5877.542857866134,5877.542857866134,3.45455100460532e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,32104.31607236294,37809.06631999997,-5704.750247637028,5704.750247637028,3.2544175387914736e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,35613.18264637095,37809.06631999997,-2195.8836736290177,2195.8836736290177,4.821905108110471e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,46793.19737312867,46588.17743999998,205.01993312869308,205.01993312869308,42033.17298009378,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,34206.092546566215,39468.30903999997,-5262.216493433756,5262.216493433756,2.7690922423766255e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,34408.56522235157,39468.30903999997,-5059.743817648399,5059.743817648399,2.56010075002312e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38090.224406588706,39468.289039999974,-1378.064633411268,1378.064633411268,1.8990621338589324e6,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,50679.95375445385,54588.197439999974,-3908.2436855461274,3908.2436855461274,1.5274368705611177e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,32784.267731373184,39785.58031999997,-7001.312588626788,7001.312588626788,4.9018377963663936e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,34287.02563226927,39785.58031999997,-5498.554687730699,5498.554687730699,3.0234103653965242e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38821.57938197623,49309.98781999997,-10488.40843802374,10488.40843802374,1.1000671156280759e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,41132.04835580742,39785.560319999975,1346.4880358074442,1346.4880358074442,1.8130300305725893e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,37738.06292665285,39809.066319999976,-2071.0033933471277,2071.0033933471277,4.289055055255318e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,37922.34087186132,39809.066319999976,-1886.7254481386553,1886.7254481386553,3.55973291665401e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,41260.13730600191,46588.17743999998,-5328.040133998067,5328.040133998067,2.838801166949414e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,46793.19737312867,46588.17743999998,205.01993312869308,205.01993312869308,42033.17298009378,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38113.328212667315,39809.07631999998,-1695.7481073326635,1695.7481073326635,2.8755616435223105e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38347.445907036265,39809.07631999998,-1461.6304129637138,1461.6304129637138,2.1363634641004764e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,42092.00194285042,46588.18743999998,-4496.185497149563,4496.185497149563,2.0215684024778064e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,47168.46265914314,46588.18743999998,580.2752191431573,580.2752191431573,336719.3299516392,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38716.78445852864,41468.289039999974,-2751.5045814713376,2751.5045814713376,7.57077746185776e6,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,39709.497568414474,44588.14743999997,-4878.649871585498,4878.649871585498,2.3801224569521192e7,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,43697.52894257618,41468.289039999974,2229.239902576206,2229.239902576206,4.969510543237973e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,46503.81134740167,41468.26903999997,5035.542307401702,5035.542307401702,2.5356686329632454e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,40024.117346064595,41468.30903999997,-1444.191693935376,1444.191693935376,2.0856896488319307e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,40215.1046868706,41468.30903999997,-1253.2043531293675,1253.2043531293675,1.5705211507023964e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,43737.17906621964,41468.30903999997,2268.8700262196726,2268.8700262196726,5.147771195878058e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,56549.51470684896,54588.197439999974,1961.317266848986,1961.317266848986,3.846765421239977e6,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,35698.192951065656,41868.30903999997,-6170.1160889343155,6170.1160889343155,3.80703325509261e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,36522.91681319695,41868.30903999997,-5345.392226803022,5345.392226803022,2.857321805836617e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,40192.00088079198,41868.30903999997,-1676.3081592079907,1676.3081592079907,2.8100090446272823e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,50679.95375445385,54588.18743999998,-3908.2336855461326,3908.2336855461326,1.5274290540837508e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,36014.169509157044,41868.30903999997,-5854.139530842927,5854.139530842927,3.427094964657785e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,36092.82122834206,41868.329039999975,-5775.507811657917,5775.507811657917,3.3356490482521623e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,36522.91681319695,41868.30903999997,-5345.392226803022,5345.392226803022,2.857321805836617e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,38068.56258499033,41868.329039999975,-3799.766455009645,3799.766455009645,1.4438225112616565e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,39521.130587543725,42668.289039999974,-3147.1584524562495,3147.1584524562495,9.904606324866815e6,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,42094.78155776408,42668.289039999974,-573.5074822358947,573.5074822358947,328910.8321805551,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,44732.60431578191,55788.20743999998,-11055.603124218069,11055.603124218069,1.2222636044022033e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,49,45162.6999006368,42668.259039999975,2494.4408606368233,2494.4408606368233,6.222235207214576e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,30370.405384425005,37809.06631999997,-7438.660935574964,7438.660935574964,5.5333676514449e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,33049.90664194361,37809.06631999997,-4759.159678056356,4759.159678056356,2.2649600841237478e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,34009.853035340464,37809.026319999975,-3799.1732846595114,3799.1732846595114,1.443371764687054e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,37029.393995552404,37809.06631999997,-779.6723244475652,779.6723244475652,607888.9335094694,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,35507.1987774407,39468.289039999974,-3961.0902625592717,3961.0902625592717,1.569023606814188e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,36287.79689607007,39468.289039999974,-3180.492143929907,3180.492143929907,1.0115530277599856e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,43826.290067410846,58588.25743999997,-14761.967372589126,14761.967372589126,2.179156807093859e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,48797.94629706565,54588.17743999998,-5790.231142934324,5790.231142934324,3.3526776688606534e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,32060.06489450339,39468.30903999997,-7408.244145496581,7408.244145496581,5.4882081319284365e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,35025.81918464434,58588.22743999997,-23562.408255355636,23562.408255355636,5.551870827920514e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,36287.79689607007,39468.289039999974,-3180.492143929907,3180.492143929907,1.0115530277599856e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,36654.41975709634,39468.30903999997,-2813.889282903634,2813.889282903634,7.917972896439928e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,38710.4277103176,39785.560319999975,-1075.132609682376,1075.132609682376,1.1559101284024362e6,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,39316.56391204223,39785.560319999975,-468.9964079577476,468.9964079577476,219957.63067727,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,43852.52707985419,35785.54031999998,8066.986759854211,8066.986759854211,6.507627538366315e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,53629.98881136612,61710.067819999975,-8080.079008633853,8080.079008633853,6.5287676785765424e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,31453.592564084123,39785.58031999997,-8331.987755915849,8331.987755915849,6.942201996473162e7,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,35846.77095806596,39785.560319999975,-3938.7893619340175,3938.7893619340175,1.5514061637684586e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,38710.4277103176,39785.560319999975,-1075.132609682376,1075.132609682376,1.1559101284024362e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,42202.81804969817,39785.58031999997,2417.2377296982013,2417.2377296982013,5.843038241876515e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,36190.02587817534,39809.066319999976,-3619.04044182464,3619.04044182464,1.3097453719562285e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,38869.52713569395,39809.066319999976,-939.5391843060279,939.5391843060279,882733.8788464363,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,41328.69620574484,39809.04631999998,1519.6498857448605,1519.6498857448605,2.309335775244368e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,42849.01448930275,39809.066319999976,3039.94816930277,3039.94816930277,9.241284872047264e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,36190.02587817534,39809.07631999998,-3619.050441824642,3619.050441824642,1.3097526100471135e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,39216.50052397073,39809.07631999998,-592.5757960292467,592.5757960292467,351146.0740396954,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,41785.588808941764,39809.04631999998,1976.5424889417845,1976.5424889417845,3.9067202105921847e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,43972.24629831144,39809.07631999998,4163.16997831146,4163.16997831146,1.7331984268313844e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,44530.04820406792,41468.26903999997,3061.7791640679498,3061.7791640679498,9.374491649520634e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,45458.78066111454,41785.57031999997,3673.2103411145727,3673.2103411145727,1.3492474210071035e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,85564.86971575266,96089.26893999998,-10524.399224247318,10524.399224247318,1.1076297903133754e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,112570.81714720544,137265.82293999998,-24695.005792794545,24695.005792794545,6.098433111061561e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,37160.58940808139,41468.289039999974,-4307.6996319185855,4307.6996319185855,1.8556276118831515e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,41796.666076906826,41468.289039999974,328.3770369068516,328.3770369068516,107831.47836772376,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,44530.04820406792,41468.26903999997,3061.7791640679498,3061.7791640679498,9.374491649520634e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,46082.56504553173,41468.289039999974,4614.276005531756,4614.276005531756,2.1291543055226095e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,37669.35576968277,41468.30903999997,-3798.953270317201,3798.953270317201,1.4432045950053755e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,40621.102580662715,58588.22743999997,-17967.12485933726,17967.12485933726,3.228175757110149e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,42093.40991065941,41468.30903999997,625.1008706594366,625.1008706594366,390751.0984991857,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,50,42460.03277168567,41468.30903999997,991.723731685699,991.723731685699,983515.9599886084,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,41161.05879253075,35785.54031999998,5375.51847253077,5375.51847253077,2.889619884851954e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,41913.09408716549,35785.54031999998,6127.553767165511,6127.553767165511,3.754691516950425e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,75108.1349717491,90169.37053999997,-15061.235568250879,15061.235568250879,2.2684081684234536e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,115287.67714563472,145270.31204,-29982.63489436527,29982.63489436527,8.9895839520881e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,31084.54641087122,37809.026319999975,-6724.479909128757,6724.479909128757,4.521863004827629e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,32241.8258425604,37809.026319999975,-5567.2004774395755,5567.2004774395755,3.0993721156003438e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,38634.742187589436,36985.53031999998,1649.2118675894526,1649.2118675894526,2.71989978419789e6,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,48451.06131127446,54588.14743999997,-6137.08612872551,6137.08612872551,3.766382615139507e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,31200.733791444138,37809.06631999997,-6608.332528555831,6608.332528555831,4.367005880796911e7,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,31556.692441010116,37809.026319999975,-6252.333878989859,6252.333878989859,3.909167893436438e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,32241.8258425604,37809.026319999975,-5567.2004774395755,5567.2004774395755,3.0993721156003438e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,32297.460769675006,37809.06631999997,-5511.605550324963,5511.605550324963,3.0377795742372934e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,33314.37552573091,39468.289039999974,-6153.913514269065,6153.913514269065,3.787065154110343e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,35778.65869522274,39468.289039999974,-3689.630344777237,3689.630344777237,1.3613372081100993e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,40956.51435486255,52588.18743999998,-11631.67308513743,11631.67308513743,1.3529581875951052e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,47142.35342576215,54588.17743999998,-7445.824014237827,7445.824014237827,5.544029525100071e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,33314.37552573091,39468.289039999974,-6153.913514269065,6153.913514269065,3.787065154110343e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,34055.1438543958,39468.30903999997,-5413.165185604172,5413.165185604172,2.930235732663705e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,35268.153412591244,40985.61031999997,-5717.456907408727,5717.456907408727,3.2689313488075763e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,36435.157338947436,39468.289039999974,-3033.131701052538,3033.131701052538,9.199887915929863e6,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,35778.65869522274,39785.560319999975,-4006.901624777238,4006.901624777238,1.6055260630642468e7,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,36435.157338947436,39785.560319999975,-3350.402981052539,3350.402981052539,1.122520013544574e7,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,41161.05879253075,35785.54031999998,5375.51847253077,5375.51847253077,2.889619884851954e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,50330.981506853714,54905.44871999998,-4574.467213146265,4574.467213146265,2.0925750284150153e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,33633.85198447925,39785.560319999975,-6151.708335520721,6151.708335520721,3.784351544531512e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,34374.62031314414,39785.58031999997,-5410.960006855828,5410.960006855828,2.9278488195793226e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,51,35819.43795324603,39785.590319999974,-3966.152366753944,3966.152366753944,1.5730364596307913e7,4,4,0,4
